Protein ID	True Class	ECPred Prediction
Q12926	non Enzyme	non Enzyme
P57679	non Enzyme	non Enzyme
Q9HAF1	non Enzyme	non Enzyme
Q9H2F5	non Enzyme	non Enzyme
P49770	non Enzyme	non Enzyme
Q9UPT5	non Enzyme	non Enzyme
Q5VWN6	non Enzyme	non Enzyme
Q5TZK3	non Enzyme	non Enzyme
Q9BQ89	non Enzyme	non Enzyme
Q6ZRV2	non Enzyme	non Enzyme
Q13158	non Enzyme	non Enzyme
Q6NZ36	non Enzyme	non Enzyme
Q9UK97	non Enzyme	non Enzyme
P06734	non Enzyme	non Enzyme
Q96RQ1	non Enzyme	non Enzyme
Q9NP97	non Enzyme	non Enzyme
Q9NQL9	non Enzyme	non Enzyme
Q6P3S1	non Enzyme	non Enzyme
Q9NRI5	non Enzyme	non Enzyme
Q9Y5T4	non Enzyme	no Prediction
Q15398	non Enzyme	non Enzyme
P59910	non Enzyme	non Enzyme
Q6E0U4	non Enzyme	non Enzyme
Q9UKG1	non Enzyme	non Enzyme
Q16531	non Enzyme	non Enzyme
O60443	non Enzyme	non Enzyme
Q14185	non Enzyme	non Enzyme
Q5VYK3	non Enzyme	non Enzyme
Q6P2E9	non Enzyme	non Enzyme
Q7RTS9	non Enzyme	non Enzyme
Q8TB45	non Enzyme	non Enzyme
P63172	non Enzyme	non Enzyme
Q9H329	non Enzyme	non Enzyme
Q14181	non Enzyme	non Enzyme
P43897	non Enzyme	non Enzyme
Q9Y2J2	non Enzyme	non Enzyme
Q92838	non Enzyme	non Enzyme
Q92496	non Enzyme	no Prediction
P61328	non Enzyme	non Enzyme
Q9Y3D6	non Enzyme	no Prediction
O43524	non Enzyme	non Enzyme
Q8N693	non Enzyme	non Enzyme
P15036	non Enzyme	non Enzyme
Q86V42	non Enzyme	non Enzyme
O60667	non Enzyme	non Enzyme
P02671	non Enzyme	non Enzyme
P11487	non Enzyme	non Enzyme
Q4ZHG4	non Enzyme	non Enzyme
P31371	non Enzyme	non Enzyme
Q08830	non Enzyme	non Enzyme
P21333	non Enzyme	non Enzyme
P15328	non Enzyme	non Enzyme
Q12947	non Enzyme	non Enzyme
P55316	non Enzyme	non Enzyme
Q96NE9	non Enzyme	non Enzyme
Q13461	non Enzyme	non Enzyme
Q01167	non Enzyme	non Enzyme
Q0VG06	non Enzyme	non Enzyme
O75293	non Enzyme	non Enzyme
Q08050	non Enzyme	non Enzyme
P35637	non Enzyme	non Enzyme
Q9BZS1	non Enzyme	non Enzyme
Q8NHY3	non Enzyme	non Enzyme
P63218	non Enzyme	non Enzyme
P48169	non Enzyme	non Enzyme
P01215	non Enzyme	non Enzyme
Q92990	non Enzyme	non Enzyme
Q14332	non Enzyme	non Enzyme
P78334	non Enzyme	non Enzyme
P04150	non Enzyme	non Enzyme
Q9NP62	non Enzyme	non Enzyme
Q9H3P7	non Enzyme	non Enzyme
O14764	non Enzyme	non Enzyme
Q9UKD1	non Enzyme	non Enzyme
Q92917	non Enzyme	non Enzyme
O00461	non Enzyme	non Enzyme
Q5T7V8	non Enzyme	non Enzyme
Q08379	non Enzyme	non Enzyme
P63096	non Enzyme	non Enzyme
P62807	non Enzyme	non Enzyme
P78347	non Enzyme	non Enzyme
Q71DI3	non Enzyme	non Enzyme
Q9Y5Z4	non Enzyme	non Enzyme
Q4V328	non Enzyme	non Enzyme
Q5QNW6	non Enzyme	non Enzyme
P51610	non Enzyme	non Enzyme
Q16661	non Enzyme	non Enzyme
Q8IV16	non Enzyme	non Enzyme
P33778	non Enzyme	non Enzyme
Q9P1Z3	non Enzyme	non Enzyme
Q96MH2	non Enzyme	non Enzyme
Q5T3J3	non Enzyme	non Enzyme
Q9UJ55	non Enzyme	non Enzyme
P21145	non Enzyme	non Enzyme
O75581	non Enzyme	non Enzyme
Q96LR2	non Enzyme	non Enzyme
Q15555	non Enzyme	non Enzyme
C9JLW8	non Enzyme	non Enzyme
Q9UBR4	non Enzyme	non Enzyme
O00453	non Enzyme	non Enzyme
P29536	non Enzyme	non Enzyme
Q9Y561	non Enzyme	non Enzyme
Q9UBF1	non Enzyme	non Enzyme
Q9NQ48	non Enzyme	non Enzyme
Q969L2	non Enzyme	non Enzyme
P27816	non Enzyme	non Enzyme
Q8NI22	non Enzyme	non Enzyme
Q96HR3	non Enzyme	non Enzyme
Q5JXC2	non Enzyme	non Enzyme
Q9BY79	non Enzyme	non Enzyme
Q8IWI9	non Enzyme	non Enzyme
P49901	non Enzyme	no Prediction
Q9Y3C7	non Enzyme	non Enzyme
Q9Y2X0	non Enzyme	non Enzyme
Q9BPX6	non Enzyme	non Enzyme
P51948	non Enzyme	non Enzyme
Q13201	non Enzyme	non Enzyme
O15091	non Enzyme	no Prediction
Q9BWK5	non Enzyme	non Enzyme
Q99551	non Enzyme	non Enzyme
Q7Z6M4	non Enzyme	non Enzyme
Q6W4X9	non Enzyme	non Enzyme
Q96QG7	non Enzyme	non Enzyme
Q96HJ5	non Enzyme	non Enzyme
Q9UMS0	non Enzyme	non Enzyme
Q9Y2I6	non Enzyme	non Enzyme
P78316	non Enzyme	non Enzyme
O15259	non Enzyme	non Enzyme
Q6X4W1	non Enzyme	non Enzyme
Q7Z3B4	non Enzyme	non Enzyme
Q9HDB5	non Enzyme	non Enzyme
Q8IXF0	non Enzyme	non Enzyme
O75694	non Enzyme	non Enzyme
P35658	non Enzyme	non Enzyme
P19338	non Enzyme	non Enzyme
Q9Y266	non Enzyme	non Enzyme
Q16656	non Enzyme	non Enzyme
P55055	non Enzyme	non Enzyme
P34130	non Enzyme	non Enzyme
Q13310	non Enzyme	non Enzyme
Q9BXB4	non Enzyme	non Enzyme
Q9BZF3	non Enzyme	non Enzyme
O00541	non Enzyme	non Enzyme
O94827	non Enzyme	non Enzyme
Q9ULU4	non Enzyme	non Enzyme
Q99471	non Enzyme	no Prediction
Q5H9R7	non Enzyme	non Enzyme
Q6UXB8	non Enzyme	non Enzyme
P14859	non Enzyme	non Enzyme
Q99959	non Enzyme	non Enzyme
Q8NA72	non Enzyme	non Enzyme
O00592	non Enzyme	non Enzyme
Q9BXM0	non Enzyme	non Enzyme
Q8WWY3	non Enzyme	non Enzyme
O94906	non Enzyme	non Enzyme
Q96QT6	non Enzyme	non Enzyme
O60664	non Enzyme	non Enzyme
O60486	non Enzyme	non Enzyme
Q9NP85	non Enzyme	non Enzyme
Q86YN6	non Enzyme	non Enzyme
P11686	non Enzyme	non Enzyme
P78395	non Enzyme	non Enzyme
O43490	non Enzyme	non Enzyme
P56715	non Enzyme	no Prediction
P35398	non Enzyme	non Enzyme
Q9Y4G8	non Enzyme	non Enzyme
P36954	non Enzyme	no Prediction
P62081	non Enzyme	non Enzyme
Q01196	non Enzyme	non Enzyme
P82933	non Enzyme	non Enzyme
P62273	non Enzyme	non Enzyme
Q5TD94	non Enzyme	non Enzyme
Q2MKA7	non Enzyme	non Enzyme
Q9Y6M7	non Enzyme	non Enzyme
Q9H2J7	non Enzyme	non Enzyme
P60896	non Enzyme	non Enzyme
O75056	non Enzyme	non Enzyme
Q96S37	non Enzyme	non Enzyme
Q9Y676	non Enzyme	non Enzyme
P46059	non Enzyme	non Enzyme
Q8N697	non Enzyme	non Enzyme
Q9H2H9	non Enzyme	non Enzyme
Q59EK9	non Enzyme	non Enzyme
Q9BZV2	non Enzyme	non Enzyme
Q8TCC7	non Enzyme	non Enzyme
Q99808	non Enzyme	non Enzyme
Q9NTN3	non Enzyme	non Enzyme
P48065	non Enzyme	non Enzyme
Q9Y6Y8	non Enzyme	non Enzyme
Q76EJ3	non Enzyme	non Enzyme
Q96FL8	non Enzyme	non Enzyme
Q8IY92	non Enzyme	non Enzyme
Q15796	non Enzyme	non Enzyme
Q9UI33	non Enzyme	non Enzyme
Q9UIL1	non Enzyme	non Enzyme
Q86VW0	non Enzyme	non Enzyme
Q16586	non Enzyme	non Enzyme
Q16585	non Enzyme	non Enzyme
O43236	non Enzyme	non Enzyme
Q9GZT3	non Enzyme	non Enzyme
Q92911	non Enzyme	non Enzyme
P21583	non Enzyme	non Enzyme
P05060	non Enzyme	non Enzyme
P57086	non Enzyme	non Enzyme
O75556	non Enzyme	non Enzyme
P19634	non Enzyme	non Enzyme
Q9BRG2	non Enzyme	non Enzyme
Q8N114	non Enzyme	non Enzyme
O00161	non Enzyme	non Enzyme
Q96AH0	non Enzyme	non Enzyme
P02549	non Enzyme	non Enzyme
P29508	non Enzyme	non Enzyme
Q9UNK0	non Enzyme	non Enzyme
O43278	non Enzyme	non Enzyme
P78539	non Enzyme	non Enzyme
Q9P2W9	non Enzyme	non Enzyme
P61764	non Enzyme	non Enzyme
Q9HCS7	non Enzyme	non Enzyme
Q15029	non Enzyme	non Enzyme
P22415	non Enzyme	non Enzyme
O60763	non Enzyme	non Enzyme
O15342	non Enzyme	non Enzyme
Q15836	non Enzyme	non Enzyme
Q7L8A9	non Enzyme	non Enzyme
Q9Y277	non Enzyme	non Enzyme
P50552	non Enzyme	non Enzyme
O95183	non Enzyme	non Enzyme
Q16572	non Enzyme	no Prediction
O75379	non Enzyme	non Enzyme
Q9NZ43	non Enzyme	non Enzyme
P83876	non Enzyme	no Prediction
Q9ULM3	non Enzyme	non Enzyme
Q9HA38	non Enzyme	non Enzyme
O75800	non Enzyme	non Enzyme
Q9H7S9	non Enzyme	non Enzyme
Q8TBK6	non Enzyme	non Enzyme
O75152	non Enzyme	non Enzyme
Q16082	non Enzyme	non Enzyme
Q12988	non Enzyme	no Prediction
Q8WWG9	non Enzyme	non Enzyme
Q9Y2U2	non Enzyme	non Enzyme
Q8IUC0	non Enzyme	non Enzyme
Q6L8H4	non Enzyme	non Enzyme
Q6ZMV9	non Enzyme	non Enzyme
Q8N6L1	non Enzyme	non Enzyme
Q96DT0	non Enzyme	non Enzyme
Q8ND30	non Enzyme	non Enzyme
Q9BT23	non Enzyme	non Enzyme
Q5XKP0	non Enzyme	no Prediction
Q8NEH6	non Enzyme	non Enzyme
Q641Q3	non Enzyme	non Enzyme
Q9BWU0	non Enzyme	non Enzyme
E9PAV3	non Enzyme	non Enzyme
Q9NVZ3	non Enzyme	non Enzyme
O75323	non Enzyme	no Prediction
Q99742	non Enzyme	non Enzyme
Q9NP74	non Enzyme	non Enzyme
Q9Y2S7	non Enzyme	non Enzyme
A6NKB5	non Enzyme	non Enzyme
Q9H158	non Enzyme	non Enzyme
Q15546	non Enzyme	non Enzyme
Q5JSZ5	non Enzyme	non Enzyme
Q86WH2	non Enzyme	non Enzyme
Q8NDN9	non Enzyme	non Enzyme
Q0VAM2	non Enzyme	non Enzyme
Q8NE09	non Enzyme	non Enzyme
Q86TS9	non Enzyme	no Prediction
Q9Y2Y1	non Enzyme	non Enzyme
O75830	non Enzyme	non Enzyme
Q13103	non Enzyme	non Enzyme
Q99619	non Enzyme	non Enzyme
Q9UN79	non Enzyme	non Enzyme
P59538	non Enzyme	non Enzyme
Q7RTR8	non Enzyme	non Enzyme
O75764	non Enzyme	non Enzyme
Q9NVR7	non Enzyme	non Enzyme
Q9NUY8	non Enzyme	non Enzyme
Q9BXJ8	non Enzyme	non Enzyme
Q6P9B6	non Enzyme	non Enzyme
Q9BZD6	non Enzyme	non Enzyme
Q9UIF3	non Enzyme	non Enzyme
O15417	non Enzyme	non Enzyme
Q14C87	non Enzyme	non Enzyme
Q5JTD0	non Enzyme	non Enzyme
Q9Y2B1	non Enzyme	non Enzyme
Q9NNX1	non Enzyme	non Enzyme
Q9NX07	non Enzyme	non Enzyme
Q6ICG8	non Enzyme	non Enzyme
O00534	non Enzyme	non Enzyme
Q6UXI7	non Enzyme	non Enzyme
Q8IZ83	non Enzyme	no Prediction
Q9NWB6	non Enzyme	non Enzyme
O60306	non Enzyme	3.-.-.-
Q8WZ64	non Enzyme	non Enzyme
O75964	non Enzyme	non Enzyme
Q8IVW1	non Enzyme	non Enzyme
Q9H7T9	non Enzyme	no Prediction
Q5VW32	non Enzyme	non Enzyme
Q9BX70	non Enzyme	non Enzyme
Q8TDN6	non Enzyme	non Enzyme
Q9BWC9	non Enzyme	non Enzyme
Q6PII3	non Enzyme	non Enzyme
O60359	non Enzyme	non Enzyme
P62955	non Enzyme	non Enzyme
Q8NFW1	non Enzyme	non Enzyme
Q9P003	non Enzyme	non Enzyme
P20674	non Enzyme	no Prediction
Q96BR5	non Enzyme	3.-.-.-
P07316	non Enzyme	non Enzyme
Q6UX73	non Enzyme	non Enzyme
P15954	non Enzyme	non Enzyme
Q86UP6	non Enzyme	non Enzyme
Q8IWF6	non Enzyme	no Prediction
Q02985	non Enzyme	non Enzyme
Q96BH3	non Enzyme	3.-.-.-
Q6UXT8	non Enzyme	non Enzyme
Q9NVK5	non Enzyme	non Enzyme
Q4G163	non Enzyme	non Enzyme
P60983	non Enzyme	non Enzyme
Q9HAV7	non Enzyme	non Enzyme
Q8NG48	non Enzyme	non Enzyme
Q4ZIN3	non Enzyme	non Enzyme
Q9NWA0	non Enzyme	non Enzyme
P12872	non Enzyme	non Enzyme
Q6ZNB6	non Enzyme	non Enzyme
Q9NP64	non Enzyme	no Prediction
Q9NXX6	non Enzyme	non Enzyme
Q8N729	non Enzyme	non Enzyme
Q02509	non Enzyme	non Enzyme
A6NGQ2	non Enzyme	no Prediction
Q9BWX1	non Enzyme	non Enzyme
Q86UU1	non Enzyme	non Enzyme
O43692	non Enzyme	non Enzyme
Q96NZ9	non Enzyme	non Enzyme
Q8TBF5	non Enzyme	non Enzyme
Q9UHA3	non Enzyme	non Enzyme
Q96DV4	non Enzyme	non Enzyme
Q9Y2R5	non Enzyme	non Enzyme
Q96S79	non Enzyme	non Enzyme
Q12765	non Enzyme	non Enzyme
P82921	non Enzyme	no Prediction
Q9BZW2	non Enzyme	non Enzyme
Q96DW6	non Enzyme	non Enzyme
Q6ZPB5	non Enzyme	no Prediction
P60059	non Enzyme	non Enzyme
Q12872	non Enzyme	non Enzyme
P02814	non Enzyme	non Enzyme
Q9H3E2	non Enzyme	non Enzyme
Q9UBS9	non Enzyme	non Enzyme
O43610	non Enzyme	non Enzyme
Q9C093	non Enzyme	non Enzyme
Q96BW1	non Enzyme	2.-.-.-
Q9BSR8	non Enzyme	non Enzyme
